mode,target_gateset,optimization_objective,opt_timeout,approx_epsilon,architecture,advanced_args,verbose,guoq_help
scmr,IBMO,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
scmr,IBMO,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
scmr,IBMO,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
scmr,IBMO,TOTAL,60,0.0,square_sparse_layout,,True,True
scmr,IBMO,TOTAL,60,0.0,square_sparse_layout,,True,False
scmr,IBMO,TOTAL,60,0.0,square_sparse_layout,,False,True
scmr,IBMO,TOTAL,60,0.0,square_sparse_layout,,False,False
scmr,IBMO,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,IBMO,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,IBMO,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,IBMO,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,IBMO,TOTAL,60,0.0,compact_layout,,True,True
scmr,IBMO,TOTAL,60,0.0,compact_layout,,True,False
scmr,IBMO,TOTAL,60,0.0,compact_layout,,False,True
scmr,IBMO,TOTAL,60,0.0,compact_layout,,False,False
scmr,IBMO,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,True,True
scmr,IBMO,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,True,False
scmr,IBMO,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,False,True
scmr,IBMO,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,False,False
scmr,IBMO,TOTAL,60,1e-08,square_sparse_layout,,True,True
scmr,IBMO,TOTAL,60,1e-08,square_sparse_layout,,True,False
scmr,IBMO,TOTAL,60,1e-08,square_sparse_layout,,False,True
scmr,IBMO,TOTAL,60,1e-08,square_sparse_layout,,False,False
scmr,IBMO,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,IBMO,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,IBMO,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,IBMO,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,IBMO,TOTAL,60,1e-08,compact_layout,,True,True
scmr,IBMO,TOTAL,60,1e-08,compact_layout,,True,False
scmr,IBMO,TOTAL,60,1e-08,compact_layout,,False,True
scmr,IBMO,TOTAL,60,1e-08,compact_layout,,False,False
scmr,IBMO,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
scmr,IBMO,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
scmr,IBMO,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
scmr,IBMO,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
scmr,ION,FT,60,0.0,square_sparse_layout,,True,True
scmr,ION,FT,60,0.0,square_sparse_layout,,True,False
scmr,ION,FT,60,0.0,square_sparse_layout,,False,True
scmr,ION,FT,60,0.0,square_sparse_layout,,False,False
scmr,ION,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,ION,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,ION,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,ION,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,ION,FT,60,0.0,compact_layout,,True,True
scmr,ION,FT,60,0.0,compact_layout,,True,False
scmr,ION,FT,60,0.0,compact_layout,,False,True
scmr,ION,FT,60,0.0,compact_layout,,False,False
scmr,ION,FT,60,0.0,compact_layout,test_advanced_args_1.json,True,True
scmr,ION,FT,60,0.0,compact_layout,test_advanced_args_1.json,True,False
scmr,ION,FT,60,0.0,compact_layout,test_advanced_args_1.json,False,True
scmr,ION,FT,60,0.0,compact_layout,test_advanced_args_1.json,False,False
scmr,ION,FT,60,1e-08,square_sparse_layout,,True,True
scmr,ION,FT,60,1e-08,square_sparse_layout,,True,False
scmr,ION,FT,60,1e-08,square_sparse_layout,,False,True
scmr,ION,FT,60,1e-08,square_sparse_layout,,False,False
scmr,ION,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,ION,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,ION,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,ION,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,ION,FT,60,1e-08,compact_layout,,True,True
scmr,ION,FT,60,1e-08,compact_layout,,True,False
scmr,ION,FT,60,1e-08,compact_layout,,False,True
scmr,ION,FT,60,1e-08,compact_layout,,False,False
scmr,ION,FT,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
scmr,ION,FT,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
scmr,ION,FT,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
scmr,ION,FT,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
scmr,ION,FIDELITY,60,0.0,square_sparse_layout,,True,True
scmr,ION,FIDELITY,60,0.0,square_sparse_layout,,True,False
scmr,ION,FIDELITY,60,0.0,square_sparse_layout,,False,True
scmr,ION,FIDELITY,60,0.0,square_sparse_layout,,False,False
scmr,ION,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,ION,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,ION,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,ION,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,ION,FIDELITY,60,0.0,compact_layout,,True,True
scmr,ION,FIDELITY,60,0.0,compact_layout,,True,False
scmr,ION,FIDELITY,60,0.0,compact_layout,,False,True
scmr,ION,FIDELITY,60,0.0,compact_layout,,False,False
scmr,ION,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,True,True
scmr,ION,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,True,False
scmr,ION,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,False,True
scmr,ION,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,False,False
scmr,ION,FIDELITY,60,1e-08,square_sparse_layout,,True,True
scmr,ION,FIDELITY,60,1e-08,square_sparse_layout,,True,False
scmr,ION,FIDELITY,60,1e-08,square_sparse_layout,,False,True
scmr,ION,FIDELITY,60,1e-08,square_sparse_layout,,False,False
scmr,ION,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,ION,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,ION,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,ION,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,ION,FIDELITY,60,1e-08,compact_layout,,True,True
scmr,ION,FIDELITY,60,1e-08,compact_layout,,True,False
scmr,ION,FIDELITY,60,1e-08,compact_layout,,False,True
scmr,ION,FIDELITY,60,1e-08,compact_layout,,False,False
scmr,ION,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
scmr,ION,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
scmr,ION,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
scmr,ION,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
scmr,ION,TWO_Q,60,0.0,square_sparse_layout,,True,True
scmr,ION,TWO_Q,60,0.0,square_sparse_layout,,True,False
scmr,ION,TWO_Q,60,0.0,square_sparse_layout,,False,True
scmr,ION,TWO_Q,60,0.0,square_sparse_layout,,False,False
scmr,ION,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,ION,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,ION,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,ION,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,ION,TWO_Q,60,0.0,compact_layout,,True,True
scmr,ION,TWO_Q,60,0.0,compact_layout,,True,False
scmr,ION,TWO_Q,60,0.0,compact_layout,,False,True
scmr,ION,TWO_Q,60,0.0,compact_layout,,False,False
scmr,ION,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,True,True
scmr,ION,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,True,False
scmr,ION,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,False,True
scmr,ION,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,False,False
scmr,ION,TWO_Q,60,1e-08,square_sparse_layout,,True,True
scmr,ION,TWO_Q,60,1e-08,square_sparse_layout,,True,False
scmr,ION,TWO_Q,60,1e-08,square_sparse_layout,,False,True
scmr,ION,TWO_Q,60,1e-08,square_sparse_layout,,False,False
scmr,ION,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,ION,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,ION,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,ION,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,ION,TWO_Q,60,1e-08,compact_layout,,True,True
scmr,ION,TWO_Q,60,1e-08,compact_layout,,True,False
scmr,ION,TWO_Q,60,1e-08,compact_layout,,False,True
scmr,ION,TWO_Q,60,1e-08,compact_layout,,False,False
scmr,ION,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
scmr,ION,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
scmr,ION,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
scmr,ION,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
scmr,ION,TOTAL,60,0.0,square_sparse_layout,,True,True
scmr,ION,TOTAL,60,0.0,square_sparse_layout,,True,False
scmr,ION,TOTAL,60,0.0,square_sparse_layout,,False,True
scmr,ION,TOTAL,60,0.0,square_sparse_layout,,False,False
scmr,ION,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,ION,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,ION,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,ION,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,ION,TOTAL,60,0.0,compact_layout,,True,True
scmr,ION,TOTAL,60,0.0,compact_layout,,True,False
scmr,ION,TOTAL,60,0.0,compact_layout,,False,True
scmr,ION,TOTAL,60,0.0,compact_layout,,False,False
scmr,ION,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,True,True
scmr,ION,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,True,False
scmr,ION,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,False,True
scmr,ION,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,False,False
scmr,ION,TOTAL,60,1e-08,square_sparse_layout,,True,True
scmr,ION,TOTAL,60,1e-08,square_sparse_layout,,True,False
scmr,ION,TOTAL,60,1e-08,square_sparse_layout,,False,True
scmr,ION,TOTAL,60,1e-08,square_sparse_layout,,False,False
scmr,ION,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,ION,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,ION,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,ION,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,ION,TOTAL,60,1e-08,compact_layout,,True,True
scmr,ION,TOTAL,60,1e-08,compact_layout,,True,False
scmr,ION,TOTAL,60,1e-08,compact_layout,,False,True
scmr,ION,TOTAL,60,1e-08,compact_layout,,False,False
scmr,ION,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
scmr,ION,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
scmr,ION,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
scmr,ION,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
